    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.35s
     Running unittests src/main.rs (src-tauri/target/debug/deps/titane_infinity-dfc0b7f10b4c5356)
test services::extract_service::tests::g_fixture_headings ... ok
test services::extract_service::tests::g_fixture_larger_html ... ok
test services::extract_service::tests::g_fixture_list ... ok
test services::extract_service::tests::g_fixture_nested_tags ... ok
test services::extract_service::tests::g_fixture_script_style_removed ... ok
test services::extract_service::tests::g_fixture_simple_paragraph ... ok
test services::extract_service::tests::g_fixture_title_extraction ... ok
test services::extract_service::tests::g_fixture_weird_whitespace ... ok
test services::extract_service::tests::g_text_hash_is_64_hex_chars ... ok
test services::cache_service::tests::g_sandbox_inside_ok ... ok
test services::cache_service::tests::g_sandbox_rejects_prefix_sibling_path ... ok
test services::cache_service::tests::g_cache_write_then_lookup ... ok
test services::cache_service::tests::g_robots_cache_round_trip ... ok
test services::index_service::tests::g_retrieve_passages ... ok
test commands::web_search_commands::tests::test_search_with_unavailable_searxng ... ok
test services::io_service::tests::list_dir_returns_sorted_paths ... ok
test services::io_service::tests::read_file_reads_relative_workspace_file ... ok
test services::io_service::tests::read_file_rejects_absolute_path_outside_base ... ok
test services::io_service::tests::write_file_creates_new_workspace_file ... ok
test services::io_service::tests::write_file_rejects_path_traversal ... ok
test services::local_llm_service::tests::test_constants ... ok
test services::local_llm_service::tests::test_get_provider_returns_null ... ok
test services::local_llm_service::tests::test_is_enabled_default_false ... ok
test services::local_llm_service::tests::test_null_provider_not_available ... ok
test services::local_llm_service::tests::test_null_provider_returns_none ... ok
test services::cache_service::tests::g_cache_dedup_skip ... ok
test services::network_gateway::tests::test_domain_of ... ok
test services::network_gateway::tests::test_network_meta_contains_required_fields ... ok
test services::network_gateway::tests::test_scheme_rejected ... ok
test services::network_policy::tests::test_domain_allowlist_fail ... ok
test services::network_policy::tests::test_domain_allowlist_pass ... ok
test services::network_policy::tests::test_domain_denylist ... ok
test services::network_policy::tests::test_max_bytes_zero_blocked ... ok
test services::network_policy::tests::test_max_requests_zero_blocked ... ok
test services::network_policy::tests::test_offline_always_blocked_by_policy ... ok
test services::network_policy::tests::test_valid_web_live_policy ... ok
test services::network_policy::tests::test_web_live_no_target_url_blocked ... ok
test services::rag_service::tests::g_citation_excerpt_max_25_words ... ok
test services::rag_service::tests::g_citations_required_when_passages_present ... ok
test services::rag_service::tests::g_dedup_citations_same_url ... ok
test services::rag_service::tests::g_evidence_bound_empty_passages ... ok
test services::rag_service::tests::g_guard_no_hallucination_empty ... ok
test services::rag_service::tests::g_guard_noop_with_passages ... ok
test services::rag_service::tests::g_no_provider_usage_verified ... ok
test services::rag_service::tests::g_reproducibility_x3 ... ok
test services::rag_service::tests::test_build_citations_locator_text_none_when_no_indices ... ok
test services::rag_service::tests::test_build_citations_locator_text_populated ... ok
test services::rag_service::tests::test_llm_hook_disabled_falls_back_to_extractive ... ok
test services::rag_service::tests::test_llm_hook_empty_passages_falls_back_to_extractive ... ok
test services::rag_service::tests::test_locator_text_both ... ok
test services::rag_service::tests::test_locator_text_char_only ... ok
test services::rag_service::tests::test_locator_text_none ... ok
test services::rag_service::tests::test_locator_text_para_only ... ok
test services::rag_service::tests::test_strategy_local_llm_constant ... ok
test services::rate_limit_service::tests::g_rate_limit_backoff_on_429 ... ok
test services::rate_limit_service::tests::g_rate_limit_different_domains_independent ... ok
test services::rate_limit_service::tests::g_rate_limit_no_backoff_on_200 ... ok
test services::rate_limit_service::tests::g_rate_limit_strict_first_allowed ... ok
test services::rate_limit_service::tests::g_rate_limit_strict_second_delayed_or_blocked ... ok
test services::robots_service::tests::g_extract_path ... ok
test services::robots_service::tests::g_robots_parser_allow ... ok
test services::robots_service::tests::g_robots_parser_disallow ... ok
test services::robots_service::tests::g_robots_parser_disallow_prefix ... ok
test services::robots_service::tests::g_robots_parser_empty_disallow_means_allow_all ... ok
test services::robots_service::tests::g_robots_parser_empty_txt_allows_all ... ok
test services::robots_service::tests::g_robots_parser_no_star_agent_does_not_apply ... ok
test services::robots_service::tests::g_robots_respect_cached ... ok
test services::search_gateway::tests::test_parse_brave_results ... ok
test services::search_gateway::tests::test_parse_duckduckgo_results ... ok
test services::search_gateway::tests::test_search_requires_brave_api_key ... ok
test services::search_gateway::tests::test_search_simulate_429_test_only ... ok
test services::seed_pack_service::tests::g_p12_empty_id_rejected ... ok
test services::seed_pack_service::tests::g_p12_hash_stable_x3 ... ok
test services::seed_pack_service::tests::g_p12_invalid_json_rejected ... ok
test services::seed_pack_service::tests::g_p12_is_enabled_default_on ... ok
test services::seed_pack_service::tests::g_p12_non_http_urls_filtered ... ok
test services::seed_pack_service::tests::g_p12_sandbox_path_correct ... ok
test services::seed_pack_service::tests::g_p12_seed_pack_budget_enforced ... ok
test services::seed_pack_service::tests::g_p12_seed_pack_valid_json ... ok
test services::storage_service::tests::list_keys_returns_json_keys_from_storage_root ... ok
test services::storage_service::tests::save_and_load_round_trip_works ... ok
test services::vector_service::tests::g_cosine_similarity_identical ... ok
test services::vector_service::tests::g_cosine_similarity_orthogonal ... ok
test services::vector_service::tests::g_feature_flag_disabled_by_default ... ok
test services::vector_service::tests::g_rerank_empty ... ok
test services::vector_service::tests::g_rerank_returns_top_k ... ok
test services::vector_service::tests::g_tokenize_basic ... ok
test services::vector_service::tests::g_vector_offline_only_no_network ... ok
test types::evolution::tests::test_evolution_history_clone ... ok
test services::cache_service::tests::g_sandbox_violation ... ok
test types::evolution::tests::test_evolution_history_creation ... ok
test types::evolution::tests::test_evolution_history_debug ... ok
test types::evolution::tests::test_evolution_report_clone ... ok
test types::evolution::tests::test_evolution_history_serialization ... ok
test types::evolution::tests::test_evolution_report_creation ... ok
test types::evolution::tests::test_evolution_report_debug ... ok
test types::evolution::tests::test_evolution_report_serialization ... ok
test types::evolution::tests::test_evolution_state_clone ... ok
test types::evolution::tests::test_evolution_state_debug ... ok
test types::evolution::tests::test_evolution_state_default ... ok
test types::evolution::tests::test_evolution_state_with_data ... ok
test types::evolution::tests::test_evolution_state_serialization ... ok
test audio::commands::voice_fingerprint_local::tests::test_calibration_and_detection_workflow ... ok
test types::evolution::tests::test_evolution_state_with_history ... ok
test types::evolution::tests::test_has_critical_issues_empty ... ok
test types::evolution::tests::test_has_critical_issues_none ... ok
test types::evolution::tests::test_has_critical_issues_with_critical ... ok
test types::evolution::tests::test_issue_category_clone ... ok
test types::evolution::tests::test_issue_category_debug ... ok
test types::evolution::tests::test_issue_category_serialization ... ok
test types::evolution::tests::test_issue_category_variants ... ok
test types::evolution::tests::test_issue_clone ... ok
test types::evolution::tests::test_issue_creation ... ok
test types::evolution::tests::test_issue_debug ... ok
test types::evolution::tests::test_issue_severity_copy ... ok
test types::evolution::tests::test_issue_serialization ... ok
test types::evolution::tests::test_issue_severity_equality ... ok
test types::evolution::tests::test_issue_severity_debug ... ok
test types::evolution::tests::test_issue_severity_ordering ... ok
test types::evolution::tests::test_issue_severity_serialization ... ok
test types::evolution::tests::test_issue_severity_variants ... ok
test types::evolution::tests::test_prioritized_recommendations_does_not_modify_original ... ok
test types::evolution::tests::test_prioritized_recommendations_empty ... ok
test types::evolution::tests::test_prioritized_recommendations_same_priority ... ok
test types::evolution::tests::test_prioritized_recommendations_sorted ... ok
test types::evolution::tests::test_recommendation_clone ... ok
test types::evolution::tests::test_recommendation_creation ... ok
test types::evolution::tests::test_recommendation_debug ... ok
test types::evolution::tests::test_repair_action_adjust_threshold ... ok
test types::evolution::tests::test_repair_action_clone ... ok
test types::evolution::tests::test_recommendation_serialization ... ok
test types::evolution::tests::test_repair_action_debug ... ok
test types::evolution::tests::test_repair_action_restart_module ... ok
test types::evolution::tests::test_repair_action_serialization ... ok
test types::evolution::tests::test_repair_action_variants ... ok
test types::evolution::tests::test_repair_result_creation ... ok
test types::evolution::tests::test_repair_result_failure ... ok
test types::evolution::tests::test_repair_result_clone ... ok
test types::evolution::tests::test_repair_result_debug ... ok
test types::harmonia::tests::test_action_type_clone ... ok
test types::evolution::tests::test_repair_result_serialization ... ok
test types::harmonia::tests::test_action_type_debug ... ok
test types::harmonia::tests::test_action_type_variants ... ok
test types::harmonia::tests::test_action_type_serialization ... ok
test types::harmonia::tests::test_balance_action_clone ... ok
test types::harmonia::tests::test_balance_action_creation ... ok
test types::harmonia::tests::test_balance_action_debug ... ok
test types::harmonia::tests::test_balance_action_serialization ... ok
test types::harmonia::tests::test_harmonia_state_clone ... ok
test types::harmonia::tests::test_harmonia_state_all_stabilization_levels ... ok
test types::harmonia::tests::test_harmonia_state_debug ... ok
test types::harmonia::tests::test_harmonia_state_default ... ok
test types::harmonia::tests::test_harmonia_state_with_data ... ok
test types::harmonia::tests::test_harmonia_state_serialization ... ok
test types::harmonia::tests::test_stabilization_level_copy ... ok
test types::harmonia::tests::test_stabilization_level_debug ... ok
test types::harmonia::tests::test_stabilization_level_clone ... ok
test types::harmonia::tests::test_stabilization_level_equality ... ok
test types::harmonia::tests::test_stabilization_level_variants ... ok
test types::helios::tests::test_health_status_both_critical ... ok
test types::harmonia::tests::test_stabilization_level_serialization ... ok
test types::helios::tests::test_health_status_critical_cpu ... ok
test types::helios::tests::test_health_status_critical_ram ... ok
test types::helios::tests::test_health_status_degraded_cpu ... ok
test types::helios::tests::test_health_status_degraded_ram ... ok
test types::helios::tests::test_health_status_healthy ... ok
test types::helios::tests::test_helios_state_clone ... ok
test types::helios::tests::test_helios_state_debug ... ok
test types::helios::tests::test_helios_state_default ... ok
test types::helios::tests::test_helios_state_with_data ... ok
test types::helios::tests::test_load_average_clone ... ok
test types::helios::tests::test_helios_state_serialization ... ok
test types::helios::tests::test_load_average_creation ... ok
test types::helios::tests::test_load_average_debug ... ok
test types::helios::tests::test_load_average_default ... ok
test types::helios::tests::test_load_average_serialization ... ok
test types::memory::tests::test_disk_mode_clone ... ok
test types::memory::tests::test_disk_mode_copy ... ok
test types::memory::tests::test_disk_mode_debug ... ok
test types::memory::tests::test_disk_mode_equality ... ok
test types::memory::tests::test_disk_mode_rename_all ... ok
test types::memory::tests::test_disk_mode_serialization ... ok
test types::memory::tests::test_disk_mode_variants ... ok
test types::memory::tests::test_event_type_clone ... ok
test types::memory::tests::test_event_type_debug ... ok
test types::memory::tests::test_event_type_variants ... ok
test types::memory::tests::test_event_type_serialization ... ok
test types::memory::tests::test_log_entry_clone ... ok
test types::memory::tests::test_log_entry_creation ... ok
test types::memory::tests::test_log_entry_debug ... ok
test types::memory::tests::test_log_entry_serialization ... ok
test types::memory::tests::test_log_level_clone ... ok
test types::memory::tests::test_log_level_debug ... ok
test types::memory::tests::test_log_level_serialization ... ok
test types::memory::tests::test_log_level_variants ... ok
test types::memory::tests::test_memory_directory_report_clone ... ok
test types::memory::tests::test_memory_directory_report_creation ... ok
test types::memory::tests::test_memory_directory_report_debug ... ok
test types::memory::tests::test_memory_directory_report_serialization ... ok
test types::memory::tests::test_memory_directory_report_with_files ... ok
test types::memory::tests::test_memory_file_report_clone ... ok
test types::memory::tests::test_memory_file_report_creation ... ok
test types::memory::tests::test_memory_file_report_debug ... ok
test types::memory::tests::test_memory_file_report_serialization ... ok
test types::memory::tests::test_memory_state_clone ... ok
test types::memory::tests::test_memory_state_debug ... ok
test types::memory::tests::test_memory_state_default ... ok
test types::memory::tests::test_memory_state_with_data ... ok
test types::memory::tests::test_snapshot_creation ... ok
test types::memory::tests::test_memory_state_serialization ... ok
test types::memory::tests::test_snapshot_clone ... ok
test types::memory::tests::test_snapshot_debug ... ok
test types::memory::tests::test_timeline_event_clone ... ok
test types::memory::tests::test_snapshot_with_metadata ... ok
test types::memory::tests::test_timeline_event_creation ... ok
test types::memory::tests::test_timeline_event_debug ... ok
test types::memory::tests::test_snapshot_serialization ... ok
test types::memory::tests::test_timeline_event_with_data ... ok
test types::memory::tests::test_timeline_event_serialization ... ok
test types::memory_chat::tests::test_chat_interaction_clone ... ok
test types::memory_chat::tests::test_chat_interaction_debug ... ok
test types::memory_chat::tests::test_chat_interaction_creation ... ok
test types::memory_chat::tests::test_chat_interaction_serialization_no_emotion ... ok
test types::memory_chat::tests::test_chat_interaction_serialization ... ok
test types::memory_chat::tests::test_chat_interaction_with_emotion ... ok
test types::memory_chat::tests::test_decision_summary_clone ... ok
test types::memory_chat::tests::test_decision_summary_creation ... ok
test types::memory_chat::tests::test_decision_summary_debug ... ok
test types::memory_chat::tests::test_emotion_state_clone ... ok
test types::memory_chat::tests::test_decision_summary_serialization ... ok
test types::memory_chat::tests::test_emotion_state_creation ... ok
test types::memory_chat::tests::test_emotion_state_debug ... ok
test types::memory_chat::tests::test_emotion_state_negative_valence ... ok
test types::memory_chat::tests::test_impact_level_clone ... ok
test types::memory_chat::tests::test_emotion_state_serialization ... ok
test types::memory_chat::tests::test_impact_level_debug ... ok
test types::memory_chat::tests::test_impact_level_serialization_lowercase ... ok
test types::memory_chat::tests::test_impact_level_variants ... ok
test types::memory_chat::tests::test_knowledge_entry_clone ... ok
test types::memory_chat::tests::test_knowledge_entry_creation ... ok
test types::memory_chat::tests::test_knowledge_entry_debug ... ok
test types::memory_chat::tests::test_project_status_clone ... ok
test types::memory_chat::tests::test_knowledge_entry_serialization ... ok
test types::memory_chat::tests::test_project_status_debug ... ok
test types::memory_chat::tests::test_project_status_deserialization ... ok
test types::memory_chat::tests::test_project_status_serialization_lowercase ... ok
test types::memory_chat::tests::test_project_status_variants ... ok
test types::memory_chat::tests::test_project_summary_clone ... ok
test types::memory_chat::tests::test_project_summary_creation ... ok
test types::memory_chat::tests::test_project_summary_debug ... ok
test types::memory_chat::tests::test_ritual_info_clone ... ok
test types::memory_chat::tests::test_project_summary_serialization ... ok
test types::memory_chat::tests::test_ritual_info_creation ... ok
test types::memory_chat::tests::test_ritual_info_debug ... ok
test types::memory_chat::tests::test_ritual_info_no_schedule ... ok
test types::memory_chat::tests::test_ritual_info_serialization ... ok
test types::memory_chat::tests::test_timeline_entry_clone ... ok
test types::memory_chat::tests::test_timeline_entry_creation ... ok
test types::memory_chat::tests::test_timeline_entry_debug ... ok
test types::memory_chat::tests::test_timeline_entry_type_clone ... ok
test types::memory_chat::tests::test_timeline_entry_type_debug ... ok
test types::memory_chat::tests::test_timeline_entry_serialization ... ok
test types::memory_chat::tests::test_timeline_entry_type_serialization_lowercase ... ok
test types::memory_chat::tests::test_timeline_entry_type_variants ... ok
test types::memory_chat::tests::test_timeline_entry_with_metadata ... ok
test types::nexus::tests::test_calculate_health_empty ... ok
test types::nexus::tests::test_calculate_health_all_healthy ... ok
test types::nexus::tests::test_calculate_health_failing_overrides_degraded ... ok
test types::nexus::tests::test_calculate_health_multiple_degraded ... ok
test types::nexus::tests::test_calculate_health_one_degraded ... ok
test types::nexus::tests::test_calculate_health_one_failing ... ok
test types::nexus::tests::test_calculate_health_one_offline ... ok
test types::nexus::tests::test_module_health_clone ... ok
test types::nexus::tests::test_module_health_copy ... ok
test types::nexus::tests::test_module_health_debug ... ok
test types::nexus::tests::test_module_health_equality ... ok
test types::nexus::tests::test_module_health_serialization ... ok
test types::nexus::tests::test_module_health_variants ... ok
test types::nexus::tests::test_module_status_clone ... ok
test types::nexus::tests::test_module_status_creation ... ok
test types::nexus::tests::test_module_status_debug ... ok
test types::nexus::tests::test_nexus_state_clone ... ok
test types::nexus::tests::test_module_status_serialization ... ok
test types::nexus::tests::test_nexus_state_debug ... ok
test types::nexus::tests::test_nexus_state_default ... ok
test types::nexus::tests::test_nexus_state_with_modules ... ok
test types::nexus::tests::test_nexus_state_serialization ... ok
test types::sentinel::tests::test_add_alert_multiple ... ok
test types::sentinel::tests::test_add_alert_limit_100 ... ok
test types::sentinel::tests::test_add_alert_preserves_order ... ok
test types::sentinel::tests::test_add_alert_single ... ok
test types::sentinel::tests::test_alert_category_clone ... ok
test types::sentinel::tests::test_alert_category_debug ... ok
test types::sentinel::tests::test_alert_category_serialization ... ok
test types::sentinel::tests::test_alert_category_variants ... ok
test types::sentinel::tests::test_alert_clone ... ok
test types::sentinel::tests::test_alert_creation ... ok
test types::sentinel::tests::test_alert_debug ... ok
test types::sentinel::tests::test_sentinel_state_clone ... ok
test types::sentinel::tests::test_alert_serialization ... ok
test types::sentinel::tests::test_sentinel_state_debug ... ok
test types::sentinel::tests::test_sentinel_state_default ... ok
test types::sentinel::tests::test_sentinel_state_with_data ... ok
test types::sentinel::tests::test_sentinel_state_serialization ... ok
test types::sentinel::tests::test_severity_clone ... ok
test types::sentinel::tests::test_severity_copy ... ok
test types::sentinel::tests::test_severity_debug ... ok
test types::sentinel::tests::test_severity_equality ... ok
test types::sentinel::tests::test_severity_serialization ... ok
test types::sentinel::tests::test_severity_variants ... ok
test types::shared::tests::test_health_status_needs_attention ... ok
test types::shared::tests::test_health_status_score_conversion ... ok
test types::shared::tests::test_module_health_info ... ok
test utils::error::tests::test_error_creation ... ok
test utils::error::tests::test_io_error_conversion ... ok
test web_research_commands::tests::g_budget_max_requests_zero ... ok
test web_research_commands::tests::g_citation_locator_valid ... ok
test services::index_service::tests::g_query_empty_index ... ok
test web_research_commands::tests::g_discovery_budget_enforced_pipeline ... ok
test web_research_commands::tests::g_discovery_domain_lock_pipeline ... ok
test services::index_service::tests::g_sandbox_index_only ... ok
test web_research_commands::tests::g_evidence_bound_empty_index ... ok
test utils::logging::tests::test_logging ... ok
test services::index_service::tests::g_index_dedup ... ok
test web_research_commands::tests::g_local_index_no_network ... ok
test services::index_service::tests::g_index_write_and_query ... ok
test web_research_commands::tests::g_offline_hardstop ... ok
test web_research_commands::tests::g_reproducibility_offline_x3 ... ok
test services::network_gateway::tests::test_allowlist_blocks_unknown_domain ... ok
test services::index_service::tests::g_reproducibility_local_x3 ... ok
test web_research_commands::tests::g_trace_completeness_offline ... ok
test web_research_commands::tests::g_vector_offline_only_pipeline ... ok
test web_research_commands::tests::g_cache_hit_no_network ... ok
test web_research_commands::tests::g_citations_required_when_passages_found ... ok
test web_research_commands::tests::g_extract_from_cached_html ... ok
test web_research_commands::tests::g_robots_blocked_from_cache ... ok
test web_research_commands::tests::g_index_write_ok_after_extract ... ok
test web_research_commands::tests::g_local_index_query_after_weblive_index ... ok
test web_research_commands::tests::g_offline_answer_from_index ... ok
test web_research_commands::tests::g_reproducibility_rag_x3 ... ok
test services::extract_service::tests::g_extract_cap_size ... ok
test audio::commands::voice_fingerprint_local::tests::test_accuracy_target_90_percent ... ok
test web_research_commands::tests::g_web_live_contextual_fallback_when_no_lexical_match ... ok
test web_research_commands::tests::g_web_live_extract_deterministic_x3 ... ok
test security::rate_limit::tests::test_cleanup ... ok

test result: ok. 806 passed; 0 failed; 3 ignored; 0 measured; 0 filtered out; finished in 2.05s

